Sentencia,label
es menester modular ia orden especifica de compensacion en las sentencias aludidas sin necesidad de esperar los elementos que aportara codechoco o de ordenar un estudio actual pues ello implicaria postergar aun mas el disfrute de los derechos de las victimas restituidas,0
102 de la ley 1448 de 2011 qu0_otorga_al juez _de_tierras jas facultades_para_proferir_medidas_para_qarantizar el_derecho amparado_resulta_razonable_ordenar la_restitucion material de los_predios a favor_de_las victimas ordenando a la alcaldia de turbo-antioquia y riosucio-choco,0
"s bienes todo lo_cual se_debe_ajustar a las_caracteristicas_propias de la reserva nacional protectora rio leon como consecuencia de esta decision; se ordenara a la unidad de tierras para que proceda a coadyuvar con el retorno de las victimas restituidas , realizando y gestionando oportunamente las actividades tendientes a la jimpieza de los diques 0 caños de desague, la reforestacion; a manera de barrera natural en la ribera del rio leon que comprenda l",0
"eto de restitucion; ello a fin de que las victimas retornen en condiciones de sostenibilidad, dignidad seguridad a su lugar de origen, igualmente se ordenara a la alcaldia de chigorodo-antioquia; para que acorde a sus compelencias en la zona donde esta ubicado el predio, al igual  que ministerio del medio ambiente, que de manera  conjunta y coordinada  garanticen inmediatamente la seguridad, el bienestar y el desarrollo sostenible de las victimas re",0
"cual se debe ajustar a las caracteristicas propias de la reserva nacional protectora rio leon. asi las cosas; como no existe impedimento para ello se ordenara la entrega material del predio al solicitante jose adan echavarria giraldo; y entendiendo que su conyuge luz nanci lopez correa se encuentra fallecida (q.ep d.), tal y como se cerlifico en el registro civil de defuncion aportado e ingresado en debida forma al proceso; como se evidencia a folios a",1
"ra permanente_hubieran side victimas de abandonotorzado ylo_ despojo delbbien inmueble cuya_restitucion_se_reciama el juez magistrado en_la sentencia_ordenara_que la restitucion ylo la compensacion se electuen ahavor de los dos y cuando como consecuencia de la sentencia se otorgue el dominio sobre el bien; tambien ordenara a la oficina de registro de instrumentos publicos que efectue el respectivo registro a nombre de ios dos;, aun cuando el conyuge 0 c",1
"restitucion ylo la compensacion se electuen ahavor de los dos y cuando como consecuencia de la sentencia se otorgue el dominio sobre el bien; tambien ordenara a la oficina de registro de instrumentos publicos que efectue el respectivo registro a nombre de ios dos;, aun cuando el conyuge 0 compañero 0 compañera permanente no hubiera comparecido al proceso (negrillas y subrayas por fuera del texto original) . se ordenara a la defensoria del pueblo regiona",0
", aun cuando el conyuge 0 compañero 0 compañera permanente no hubiera comparecido al proceso (negrillas y subrayas por fuera del texto original) . se ordenara a la defensoria del pueblo regional uraba de esta municipalidad brinde asesoria juridica y nombre apoderado judicial a los hijos de la señora luz nanci lopez correa (q.ep d:), con el fin de que inicien el proceso de reparticion de la masa sucesoral, a causa del fallecimiento de la misma. considera",1
ntencia uuu8 de 201 radlcado no. 05045312100120160173200 'omo consecuencia de la decision de proteger el derecho a la restitucion del solicitante,1
"ida conyuge luz nanci lopez correa (q.epd) quien en vida se identificaba con edula de ciudadania numero 32.275,639. 'omo consecuencia de lo anterior, ordenar la entrega material del predio identilicado en la siguiente forma: especializado nuu en restitucion de tierras de apartado 'suptrior jdicatura sentencia 0008 de 2017 radicado no. 05045312100120160173200 occidente partiendo desde el punto 51509 en linea recta en direccion noroccidente; hasta ilegar",0
"e victimas, entendiendo que los mismos se encuentran reconocidos en dicha calidad de manera administrativa; ninguna decision de dispondra; pero si se ordenara a la unidad para la atencion y reparacion integral a las victimas (uariv) y demas entidades que hacen parte del sistema nacional de atencion y reparacion a las victimas (snariv); que integren a dicho grupo {amiliar a la oferta institucional del estado en materia de reparacion integral en el marco",0
"za de sus descendientes en la proporcian del derecho legal correspondiente: (literal f) , art. 91 de la ley 1448 de 2011). 14 lc} 74+0 4c 2y/ quinto: ordenar el desenglobe ylo division material del predio restituido; nombrado ""caño_viejc esteban"" con una cabida_georreferenciada de 9580 1 mts2, que se encuentra al interior de un predio fe mayor extension denominado ""villa patricia constituido por 12 hectareas 5307 mts2, identificado con 'edula catastral",1
"informacion sobre la cabida superficiaria; linderos olindancias e informacion sobre coordenadas , (literal i), ar, 91 de la ley 1448 de 2011). exto; ordenar a la defensoria del pueblo _ regional uraba que designe a uno de sus lefensores publicos para que asesore juridicamente al solicitante y su grupo familiar, respecto de las gestiones ara el tramite sucesorio y liquidatario, de la señora luz nanci lopez correa (q.ep d;) quien en vida se especializado",1
"iez (10) dias, y debera rendir informes bimensuales sobre la asesoria y actuaciones delantadas en favor de la restituida y su nucleo familiar eptimo: ordenar a la oficina de registro de instrumentos publicos de apartado elreqistro de_la_ sentencia en el respectivo folio de matricula inmobiliaria de conformidad con el literal del articulo 9- de la ley 1448 de 2011, aplicando el criterio de gratuidad señalado en el paragraio del articulo 84 ibidem. que_ i",1
"tre el señor conocido como ""pambele"" y el solicitante jose adan echavarria giraldo; omo consecuencia de ello queda declarada su inexistencia. ioveno: ordenar a la alcaldia del municipio de chogorodo; para que, a traves de su secretaria de salud, e le preste los servicios de salud que requieran tanto al solicitante como los deras miembros del grupo familiar, de esta manera garantizarles una atencion integral: lo anterior, debera realizarlo en el termino",1
"especializado juu en restitucion de tierras de apartado suprror dicalura sentencia 0008 de 2017 vuuo 241 radlcado no. 05045312100120160173200 decimo: ordenar al servicio nacional de aprendizaje (sena) y a la unidad administrativa especial para la atencion y reparacion integral victimas, que ingrese tanto al restituido solicitante jose adan echavarria giraldo; identificado con cedula de ciudadania numero 8.335.983, como a su nucleo familiar; hijos, claud",1
"a ley 119 de 1994, disponiendo para ello con el termino de un (1) mes, contados a partir de la notificacion de la presente sentencia_ decimo primero: ordenar al banco agrario que en los terminos del articulo 45 del decreto 4829 de 2011, se priorice la entrega de subsidios de vivienda rural en favor del señor jose adan echavarria giraldo; y de su fallecida conyuge luz nanci lopez correa; entendida en beneficio de la masa sucesoral de esta ultima. debiend",0
"predio restituido: para lo cual contara con el termino de un (1) mes, contados a parlir de la notificacion de la presente sentencia; decimo segundo: ordenar a las fuerzas militares de colombia y a la policia nacional para que acompañen y colaboren en la diligencia de entrega material del bien a restituir, brindando la seguridad para la diligencia; ademas de la requerida para el efectivo retorno y permanencia de los propietarios en el predio que se orde",1
"se involucra tarbien la participacion de la unidad de victimas y del municipio de turbo a traves de la entidad que estime competente_ dpcimo cuarto: ordenar a la oficina de catastro departamental de antioquia; que en el termino de un (1) mes realice la actualizacion de sus registros carlograficos y alfa numericos, atendiendo la individualizacion e identificacion del predio ylo parcela restituida; acorde con los levantamientos topograficos y los iniorme",0
"de restitucion ; ello a fin de que las victimas retornen en condiciones de sostenibilidad; dignidad seguridad a su lugar de origen , jecimo septimo: ordenar tanto a la alcaldia de turbo-antioquia, para que acorde a sus ompetencias en la zona donde esta ubicado el predio; como al ministerio del medio ambiente; que de nanera conjunta y coordinada garanticen inmediatamente la seguridad, el bienestar y el desarrollo sostenible je las victimas restituidas;",0
resolver se centra en establecer si hay lugar declarar a los solicitantes como victimas del despojo del uso y goce de su propiedad y en consecuencia ordenar la restitucion implorada de conformidad con ia ley 1448 de 2011 ademas. determinar la calidad de los sujetos intervinientes como opositores para establecer si hay lugar no a decretar su favor los derechos compensatorios que señala la ley de victimas citada 4 elementos axiologicos de la accion de re,1
"a restitucion juridica y material. ira acompañada de las siguientes ordenes consecuenciales: 8.1. con relacion a los predios por restituir, esta sala ordenara a la direccion de sistemas de informacion y catastro departamental de antioquia que coniorme a sus competencias legales en virtud del principio constitucional de la colaboracion armonica entre las entidades estatales (articulos 113 c.p. y 26 de la ley 1448 de 2011). actualice sus bases de datos ca",0
ios publicos domiciliarios deudas crediticias que afecten los predios no hay iugar a la activacion de mecanismos reparativos en relacion con ellos se ordenara que se materialice a condonacion exoneracion. en la forma por los periodos correspondientes del pago del  impuesto predial unificado tasas otras contribuciones del orden municipal relacionadas con los inmuebles objeto de ia aplicacion de la ley 1448 de 2011. que se determinaron en esta sentencia,0
"bicacion de los solicitantes y de conforrnidad con lo previsto por los articulos 66 de la ley 1448 de 2011. 74. 76 y 5,5 del decreto 4+800 de 2011 se ordenara a la unidad administrativa especial para ia atencior y lreparacion integral las victimas que coordine articule el diseño de acciones en conjunto con las entidades del sistema nacional de atencion y reparacion de las victiiras. destinadas a; (i) en materia de salud de no encontrarse ncluidos en un",0
"oncordancia con lo anterior. el articulo 137 ibidem ordeno la creacion del programa de atencion psicosocial y salud integral victimas por lo tanto se ordenara a la alcaldia del municipio de chigorodo que a traves de su secretaria municipal de salud 0 quien haga sus veces en ayuda con las entidades responsables nivel as stencial como empresas scciales del estado institucio nes prestadoras de servicios de salud. empresas promotoras de salud, entre otras y",0
