sentences,score
"on a hacer presencia en las zonas dc guapa. barranquillita blanquicel, que mediados del añu 96 se enpczaron dar los  primeros enfrentamientos con los paramilitares quienes asesinaron varios simpatizantes dc las farc. entre ellos. leoncl zapala rua y uno dc sus hijos en una tienda que era de su propiedad. de lo cual se entero porque uno de los colaboradores direcios de su organizacion armada ""geran goez' quien trabajaba con salomon 'lapata'/ quien tambien muri",0
"045-31-21-001-2016-01445-0 expcdicntc 05045-31-21-00]-2016-0]445-01 renovacion socialista y las auc) en especial por los asesinatos cometidos por los paramilitares a lfonel zapata rua leon fernavdo zapata pino; estu es, en la epoca prevista legalmente partir del 1  de cnero de 199| } hasta el termino de vigencia de la señalada disposicion) cumpliendose de esta forma los requerimientos basicos de la lev de victimas_ 4.4 la relacion sobre la tierra. la solicitu",0
"0 del siglo pasado, de economia de gran cscala dirigida a la exportacion. la que no ha sido truncada pese a que existio un conflicto entre guerrillas paramilitares . pues este fenomcno nc fue  determinante para   la dinamica de la produccion economica ni para los negocios entre particulares. hace enfasis. que la explicacion dada por la unidad sobre la violencia en el uraba no resiste un analisis serio ni consecuente con sus   conclusiones, pues en un eslado d",0
"s por el homicidio de leonel zapata rua su hijo mayor   leon fervando zapata pino en hechos ocurridos el 12 de agosto de 1997 al ser tildados por los paramilitares como auxiliadores de la guerrilla_ en este contexto de real violencia. en el que los solicitantes por la fuerza de la violencia sc vicron abocados 4 abandonar su predio, buscar refugio para salvar su integridad y mitigar su miedo. es que se produce el olorgamiento del documento privado de promesa d",1
"rat jideres sociales de esta organizacion insurgente. como otros dos de sus hijas que estan vivos que hicieron parte de la guerrilla y despues de los paramilitares al mando dc: fredy rendon herrera alias 'el aleman"" acclonante opositor expedicnte luz mery pino de zapata y otrus claudia angela argote romero 05045-31-21-()(1-2016-01445-01 circunstancia que no fuc conocida por claudia angela arg;(te romfro al momento de la negociacion sino luego de 8 años_ esta ",0
ery pino de zapata y sus hijos tuvieran que despojarse del predio solicitado en restitucion; es en razon de las muertes violentas perpetradas por los paramilitares de leonel zapata rua y leon fernando zapata pino lo que los obligo a salir de la region y estando ya residiendo cn el casco urbano de chigorodo iuz mery pino fuc de alguna forma intimidada para que recibiera la suma de s10.000.000 0 sino deberia atenerse las consecuencias. situacion que la obligo r,1
"lapso de 30 dias por guerrilleros del fin2io , al igual que fue extorsionado por las farc y las aulodefensasz1 que tras la ilegada a la regior de los paramilitares tuvo quc salirse de la region por un lapso de aproximadamente siete (7) años, tanto asi que 'no podia venir, v habia gente que veia la finca era por cosas pox fotos 212 que para los años 2006 2007 tuvo que asistir a una reunion convocada por fredy rendon herrera alias 'ei aleman a un campamento ubi",1
"tados por el centro nacional de memoria historica se ens jentra que el 12 de agosto de 995. 20 personas fueron asesinadas con tircs de gracia por los paramilitares dalson lopez simanca y jose luis conrado per:z pcr orden de ever veloza garcia alias ""hh exjefe del bloque bananero; en la cantiria ei aracatazo del barrio el bosque en chigorodo_ masacre que, segun lo aseguraa hh obedecia a ordenes impartidas por carlos castaño'6 este hecho fue apenas el comienzo ",0
nazas_ señalamientos restricciones la movilidad despojos. hurto apropiacion de ganado. posteriormente fueron los grupos de autodefensas y estructuras paramilitares como el denominado bloque bananero' al mando de raul hasbun. que irrumpieron impidiendo estos procesos de consolidacion   campesina en busca de una estrategia de afianzamiento de ia economica ilicita que consiguieron aliandose con sectores empresariales narcotraficantes_ estos grupos   paramilitare,0
sca de una estrategia de afianzamiento de ia economica ilicita que consiguieron aliandose con sectores empresariales narcotraficantes_ estos grupos   paramilitares fortalecieron su poder partir del control del   territorio: amenazas acciones violentas contra la poblacion civil . acabando principalmente con estos asentamientos que creian era la base social sentencia dcl 30 de agosto 'vcr de 2013 file:/iic;iuserslauxo3resttierrasidownloads 'sentencia_rodrigo pe,0
"os mencionados cuando entre los años 1997 2003 la gran mayoria de os habitantes sufrieron despojo abandono de tierras . principalmente a manos de los paramilitares quienes durante este lapso   despojaron mas de 2000 hectareas de tierra en el año 1995 perpetraron la ya reseñada is(icro? dol ara:itaza que tuvo gran impacto en toda la region documen:o ia tivrro los territurius j 0l (t {* de (onflictos 0'11 urabr""22 de la universidad nacional de colombia; refiere",0
"ecidio trasladarse a otro predio que tenia cerca de la vereda, en el cual vivio hasta el año 1995. toda vez que en esa fecha inicioron invcdlir   los paramilitares   ocasionando desplazamientos masivos pues manifestaron que las personas que tuvieran mas de 15 años viviendo en la region de uraba debian abandonar. por lo tanto se desplazo y a la fecha de esa declaracion (2013-03-04) no ha retornado a ninguno de las dos heredades esos hechos fueron ratificados y",0
" pruebas, refulgen ciertas imprecisiones_ como el año exacto en que entro a la parcela (1986 1989) que salio (1992 1993). 0 si fue la guerrilla 0 los paramilitares los que le amedrentaron. sin embargo ello resulta apenas connatural al paso del tiempo y a la gravedad de los acaecimientos vividos que bien pueden exacerbar minar la capacidad de evocacion de ias personas. dependiendo de la propia personalidad y las circunstancias y situacion afrontada; lo que no ",0
to al orden publico en la vereda_ manifesto que no se podia desconocer que la region del uraba era violenta; pues cuando no era la guerrilla eran los paramilitares y aunque su familia no fue afectada con muertes desapariciones si tuvo que pagarle esos grupos añadio  que lo duro fue cuando ilegaron los paramilitares - por ende; considera que la epoca mas fuerte que le toco fue desde 1995 2008. finalmente declaro que del predio reclamado no supo si hubo desplaz,0
"amilitares y aunque su familia no fue afectada con muertes desapariciones si tuvo que pagarle esos grupos añadio  que lo duro fue cuando ilegaron los paramilitares - por ende; considera que la epoca mas fuerte que le toco fue desde 1995 2008. finalmente declaro que del predio reclamado no supo si hubo desplazamientos otros hechos victimizantes porque la finca de su tia era muy cercana este nunca escucharon de esas cosas, por el contrario. el que vendlic sutie",0
acifica; pero el 21 de diciembre de 1996 el compañero permanente de la solicltante fue sacado de la finca y asesinado en sus alrededores_ parecer por paramilitares_ mismo dia en que tambien fueron asesinados por el mismo grupo armado el padre de este ilamado joaquin uribe y su hermano oscar. quedando esparcidos sus cuerpos en distintos lugares de la zona 2.3. que al quedar a solicitante viuda y a cargo de su familia y por temor lo sucedido decidio salir de pr,0
or zapata parra compro el bien de manos de luciano de jesus serna mediante un negocio trasparente y legal. que para la fecha en que fue adquirido los paramilitares ya se habian acogido a la ley de justicia y paz y la zona gozaba de tranquilidad. refiere que fuera de la hipoteca inscrita en el folio pero que luego aparece cancelada_ ninguna otra situacion se presentaba como restrictiva para comprar el bien tambien argumenta que el requisito de la buena fe exen,0
"d el 2 de febrero de 2015. oportunidad en la que dijo: 'el 22 de diciembre de 1996, fueron matados mi suegro: mi cuñado oscar y mi marido. fueron los paramilitares. en la orilla de la carretera vivia la mama de nelly la mujer de mi cuñado y vio cuando ilegaron unos hombres en moto y se bajaron y cogieron por los potreros para arriba, iban armados eso fue en la mañana de un sabado eran las 6 0 7 . tempranito; a m' cuñado lo mataron llegando a la carretera_ iba",0
itimacion dice que compro bien de manos de luciano de jesus serna mediante un negocio trasparente legal. y que para la fecha en que fue adquirido los paramilitares ya se habian acogido a la ley de justicia y paz_ y la zona gozaba de tranquilidad   que fuera la hipoteca inscrita en el folio pero que luego aparece cancelada. ninguna otra situacion llamaba la atencion impedia comprar el bien: que la buena fe exenta de culpa que se le exige viola la confianza leg,0
"leros"" , de acuerdo con el observatorio de ddhh de la vice presidencia'2 asi como parte del proceso de control territorial , las aucc y los ejercitos paramilitares cometieron masacres ndiscriminadas y asesinatos selectivos a las bases sociales y a los lideres de comunidades que fueron eñalados de colaboradores y complices de la guerrilla; es decir, el modus operandi estuvo dirigido al exterminio je bases sociales de apoyo, mas que al enfrentamiento directo co",0
"sentes en la zona; lo que jio origen a uno de los periodos mas violentos y sangrientos en la historia de uraba. posterior a la incursion de sjercitos paramilitares en la region norte de uraba y despues de la muerte de fidel castaño, carlos castaño anuncia su entrada aleje bananero y materializa dicho anuncio con la masacre del _aracatazo en el municipio je chigorodo la consolidacion de la estrategia de la casa castaño se evidencia tambien en las cifras de cci",0
"gion 0 ser ""delincuente"" luego de lo cual se montaba un ""operativo"" para asesinarlo 0 lesionarlo de forma jrave13 jlave 12 ""la convergencia de grupos paramilitares , guerrilla; narcotraficantes, traficantes de armas; y delincuentes comunes, creo un clima 'je inexorable violencia; la cual ha padecido la poblacion durante los ultimos 8 años. sin embargo; confrontaciones armadas directas entre estos grupos 0 entre ellos y los militares fueron escasas ~ i3 tribun",0
"a fuerte en las veredas de guapa; barranquillita y otras mas, primero empezaron matando de a uno; y despues mataban mucha gente casi diario; eran los paramilitares los que estaban haciendo presencia por alli y su frase mas comun era ""que ellos iban a acabar hasta con el nido de la perra' sin embargo; los primeros que entraron por alla fue el ejercito; andaban buscando armas; que supuestamente estaban escondidas en unas fincas; pero no hallaron nada y dijeron ",0
"allaron nada y dijeron ""que cuando entraran los otros; ellos si los iban hacer hablar , e ejercito salio de la vereda y a los pocos dias entraron los paramilitares a principio del año 1996, empezaron a matar fuertemente a los vecinos y conocidos de la vereda guapa leon. una noche ilegaron los paramilitares a la vereda ei dos con una lista; donde vivian; jaime y otro señor de apellido . se los llevaron y luego aparecieron muertos ( )""15. ""() como a mediados de",0
"n los paramilitares a principio del año 1996, empezaron a matar fuertemente a los vecinos y conocidos de la vereda guapa leon. una noche ilegaron los paramilitares a la vereda ei dos con una lista; donde vivian; jaime y otro señor de apellido . se los llevaron y luego aparecieron muertos ( )""15. ""() como a mediados del año 97 ilego una patrulla del ejercito y muy amables hablaron con mi papa y a lo ultimo le dijeron bueno con nosotros no hay problema; pero ac",0
"a tienen otros; en esto ya llegaron y cogieron se despidieron y se fueron y lodo lo que le dijeron a mi pape, a la semana siguiente llego un grupo de paramilitares y le dijeron a mi papa bueno; ustedes los que estan en esta vereda y tienen mas de 5 años deben de ir dejando esta vereda; mi papa les dijo &porque? no es que porque muchos de ustedes son apoyadores de la guerrilla; y mi papa a partir de ahi, ya se fue y ya no volvio y en verdad a los dias empezaro",1
"e lo van a matar. lo vienen a matar, el susto mas grande de mi vida fue ese, yo me vole y alla quedo una hermana mia; alas 9 de la mañana  llegaron 5 paramilitares en una camioneta' 'testimonio de una habitante de la region) ( ). ""t6. especializado juv en restitucion de tierras de apartado uptrior icatura sentencia 0008 de 2017 radicado no. 05045312100120160173200 n el caso concreto; el solicitante jose adan echavarria giraldo, manifesto que adquirio el predi",0
ado ilegal autodefensas uriidas de colombia a finales de la decada de los 80 en chigorodo se registraror las primeras masacres perpetradas por grupos paramilitares. entre 1994 1996 se vivio en ia zona urle) violencia   exacerbada en ia que los homicidios se incrementaron significativamerit?. esa situacion de extrema violencia cotidiana  ilevo los pobladores vivir 2n lra sitjacion de miedo:  incertidumbre zozobra e nivel de control territorial alcanzado por lo,0
; relacion juridica que se vio frustrada por los embates de la violencia en especifico por las cruentas modalidades de intimidacion adoptadas por los paramilitares comandados por ios hermanos castaño refiere la uaegrtd que a traves de los siguientes actos administrativos que fueron debidamente registrados fue que los solicitantes se hicieron la propiedad de los predios al resultar favorecidos con adjudicacion: solicitante predio resolucion de adjudicacion cio,0
lli que su patron necesitaba las tierras incluso los visitaba con gente uniformada. esto aunado al apabullante control territorial que   ejercian los paramilitares los hizo   negociar los predios   aceptando cualquier oferta 3.4 se establecio que fue el señor sierra velasquez  quien finalmente adquirio los predios traves de contratos de compraventa en los cuales imponia el precio concentrando la propiedad de la tierra: sacariclo provecho de la situacion de vi,0
ue no se aprovecho de ninguna situacion de violencia en la zona para comprar inmuebles que el daño que alegan los accionantes fue causailo por grupos paramilitares por lo que se configura un hecho exclusivo de un tercwro: agrego que siempre actuo conforme derecho: que la negociacion se hizo de marera libre y voluntaria sin presiones que pago ia totalidad del precio pactado el ccal incluso superaba el valor comercial de los predios para la epoca por lo que con,0
