sentences,label
" sirvan de corredores para la movilizacion de tropas, el traslado de armas y el comercio ilicito de las drogas entre otros las principales causas del desplazamiento forzado en colombia son las directas y constantes violaciones de los derechos humanos el derecho internacional hulnanitario, padecidos por personas de todos los estratos sociales al igual que la 1772 yoria de los departamentos del pais_ pero no se puede desconocer que mayor peso de estos desplazami",1
"personas de todos los estratos sociales al igual que la 1772 yoria de los departamentos del pais_ pero no se puede desconocer que mayor peso de estos desplazamientos io han sufrido la clase campesina, personas de escasos recursos y con pocas posibilidades de poder establecer un proyecto en un lugar distinto del que siempre han estado. en este   orden de ideas podemos establecer que las victimas del desplazamiento forzado no solo abandonan sus tierras su cultur",1
"des de poder establecer un proyecto en un lugar distinto del que siempre han estado. en este   orden de ideas podemos establecer que las victimas del desplazamiento forzado no solo abandonan sus tierras su cultura_ su modo de vida, sus seres queridos sus viviendas , sino ademas sus medios de subsistencia_ viendose sometidos un lamentable proceso de empobrecimiento; enfrentados a la destruccion de sus proyectos de vida lo cual coloca a esta poblacion en situaci",0
"version: 01 fecha: 18-08-2016 pagina 24 de 60 sentencia radicado no. 470013121002-2014-0072-00 asi pues, ante la dimension humanitaria que implica el desplazamiento forzado por la violencia en colombia el gobierno nacional en septiembre de 995, reconocio a traves del documento conpes 2804, que el desplazamiento estaba estrechamente ligado & la violencia y que ademas era un tema humanitario urgente que debia ser incorporado en la genda publica y requeria de una",1
"l desplazamiento forzado por la violencia en colombia el gobierno nacional en septiembre de 995, reconocio a traves del documento conpes 2804, que el desplazamiento estaba estrechamente ligado & la violencia y que ademas era un tema humanitario urgente que debia ser incorporado en la genda publica y requeria de una propuesta de politica sin embargo; y pese a que este documento sento las base de la atencion a la poblacion en situacion de desplazamiento; fue con",1
publica y requeria de una propuesta de politica sin embargo; y pese a que este documento sento las base de la atencion a la poblacion en situacion de desplazamiento; fue con la ley 387 de 1997 donde se adoptaron medidas para la prevencion de este fenomeno_ la atencion; proteccion; consolidacion y estabilizacion socioeconomica de los desplazados internos por la violencia vlencia esta ley entra definir a la persona que esta en situacion de desplazamiento aborda ,1
ion y estabilizacion socioeconomica de los desplazados internos por la violencia vlencia esta ley entra definir a la persona que esta en situacion de desplazamiento aborda programas cuyo objetivo se centra en los procesos de retorno y reubicacion de los desplazados_ hace referencia al derecho de reubicacion y restitucion de tierras ademas dicta principios para la interpretacion orientacion de la ley puntualiza la responsabilidad que el estado debe tener para c,0
" enliuaucy naciunaics pala ia alenciun[ ucspialguus sin embargo en razon de que aque marco legal no fue suficiente para contrarrestar la situacion de desplazamiento que vivia el pais, el gobierno nacional en aras de evitar la desproteccion de las victimas; procedio reglamentarla: emitir una multiplicidad de decretos con objetivos a fines no   obstante por una serie de dificultades en su aplicacion. las personas en condicion de desplazamiento no recibieron plen",1
"emitir una multiplicidad de decretos con objetivos a fines no   obstante por una serie de dificultades en su aplicacion. las personas en condicion de desplazamiento no recibieron plenamente los beneficios implementados en la ley 387 de 1997 y sus decretos reglamentarios por tanto debieron acudir a la accion de tutela. para la garantia de sus derechos, y fue a traves de la revision de 108 demandas de tutela que nuestra honorable corte constitucional. a traves d",1
"le corte constitucional. a traves de la sentencia t-025 del 2004, considero que existia un 'estado de cosas inconstitucionales frente la situacion de desplazamiento forzado' estableciendo por un  lado, que los desplazados se encuentran en condiciones de vulnerabilidad extrema; especificamente por sus graves condiciones le saluid y falta de alimentacion; por el otro que existia una reiterada omision de proteccion oportuna y efectiva por parte de las distintas e",1
" el derecho internacional en la materia asi, la misma sentencia tambien prescribe 'se trata simplementc de reconocer que jas personas en situacion de desplazamiento forzado merecen un trato especial por parte del estado. dada la extrema   situacion de vulnerabilidad por la que atraviesan las cargas desproporcionadas 0 exorbitantes que han debido soportar y el radical abandono al que han sido sometidas ei conflicto   armado interno sumado narcotrafico violencia",1
ebido soportar y el radical abandono al que han sido sometidas ei conflicto   armado interno sumado narcotrafico violencia   generalizada conllevo al desplazamiento forzado de miles de personas hacia las areas urbanas_ una vez abandonadas las tierras por los campesinos se abre paso a la expansion de los cultivos ilicitos los cuales significaban un ingreso economico a los grupos insurgentes en colombia. e control de los cultivos y su comercializacion generaba e,0
"ntaron con la excusa de que facciones de la poblacion eran colaboradores de la guerrilla . asi, diferentes acciones violentas comenzaron a generar el desplazamiento forzado de los habitantes no solo de remolino sino tambien de municipios circunvecinos asi, el bloque norte de la auc comenzo a establecerse en la zona hasta el punto de crear en 1997 una base militar en el municipio de san angel, departamento de magdalena_ a cual se encontraba conformada por aprox",1
" de magdalena en version libre colectiva ante la fiscalia de justicia y paz miguel ramon posada castillo, alias 'rafa acepto su responsabilidad en el desplazamiento forzado del cual fue victima uno de los solicitantes de restitucion de tierra en el sector de los patos asi como otros miembros de este frente hicieron lo suyo propio con otros habitantes del corregimiento de santa rita y por ende del sector 'los patos en el municipio de remolino_ tal como lo vemos",1
r la fiscalia general de la nacion a un desmovilizado de dicho frente en el 2012 preguntado: indique al despacho si usted tiene conocimiento sobre el desplazamiento de la zona de remolino para la epoca en que usted pertenecia las autodefensas_ contesto: si nosotros la   compañia tomas guillen incursiono en santa rita. dando la muerte a tres personas; los nombres n0 me los se. posteriormente el pueblo se desplaza quedando ese corregimiento solo; hasta se coneti,1
" del sector 'los patos"" un año de tristezas ya que luego de los hechos mencionados anteriormente se comenzaron intensificar los asesinatos selectivos desplazamientos de la mayoria de sus habitantes- por ejemplo. el 15 de junio asesinaron en el municipio de malambo; departamento del atlantico; a marco fidel olivares quien se desplazo del sector 'los patos junto sus padres sus hermanos en el año de 1998 debido a la amenaza que habia recibido su padre rudecindo o",1
"sinatos en 'los patos durante el inicio de la decada del 2000 se desencadenaron un sin numero de asesinatos selectivos que ilevaron posteriormente al desplazamiento de los campesinos del sector los patos por ejemplo_ en ese año los paramilitares sacan de la su finca el garbancito"" a crispulo olivares con fin de asesinarlo asi mismo el 24 de este año asesinan en e municipio de malambo al señor rudecindo olivares (1998), quien luego de haber sufrido un atentado ",0
iento de santa rita tuvo que salir desplazado junto a su familia hacia aquel municipio donde fue asesinado 2002: presionando para la venta: luego del desplazamiento de los habitantes del corregimiento de santa rita y del sector los patos' los campesinos iniciaron de nuevo un proceso de desarraigo con su tierra debido a las presiones amenazas intimidaciones por parte de los colaboradores de los grupos paramilitares para que accedieran a vender sus tierras_ si b,0
"de asesinatos selectivos en contra de miembros de la poblacion civil dado que se les acuso de auspiciadores de la guerrilla, circunstancia que motivo desplazamiento forzado de los habitantes que el poder militar de los grupos de autodefensas se aumento consolido cuando tuvieron injerencia en alianzas politicas con dirigentes del municipio de remolino_ que dado esa circunstancia se aprovecho para adquirir la tierra ce manos de los campesino que se la vendieron ",1
demostrar la condicion codigo: frtn 6}15 version: 01 fecha: 18-08-2046 pagina 33 de 60 sentencia radicado no. 470013121002-2014-0072-00 de victima de desplazamiento forzado ylo abandono forzado como consecuencia de los hechos violentos acaecidos en e sector de los patos municipio de remolino (magdalena) que conllevaron al desplazamiento y abandono del predio objeto de restitucion por parte del accionante su grupo familiar; 2) identificacion individualizacion f,1
