sentences,label
"ara en su lugar extender los efectos de la proteccion del derecho fundamental a [a restitucion de tierras, ordenando en favor del señor avelino gomez urbano, las medidas consagradas en el articulo 25 de la citada ley, entre otras con efecto reparador, dispuestas en el articulo 91 de la ley 1448 de 2011_ no acceder a la pretension ""decima primera"" , toda vez que el reclamante fue claro en afirmar que al momento en que se vio forzado a abandonar temporal",0
"bjeto de consulta, por los motivos aqui expuestos segundo. en su defecto, reconocer la calidad de victima del conflicto armado al señor avelino gomez urbano y en consecuencia; ordenar la proteccion de sus derechos, mediante la reparacion integral consistente en las medidas de indemnizacion, rehabilitacion; satisfaccion y garantias de no repeticion. rad. 53001-31-21-002- 2016- 0o046-01 (rt 17-009) tercero. ordenar al registrador de instrumentos publicos",0
"tablon de gomez- nariño; como medida con efecto reparador; declarar ia prescripcion condonacion de los impuestos adeudados por el señor avelino gomez urbano; sobre el predio ""campo bello"" identificado con matricula inmobiliaria no. 246-25694 y cedula catastral no. 52-258-00- 01-0003-0261-000, ubicado en la vereda pitalito bajo del corregimiento la cueva, de esa municipalidad; causados a la fecha de esta sentencia; asi como su exoneracion por dos años p",1
"plementacion de proyectos productivos integrales, acordes con el potencial de explotacion del predio ""campo bello"" , brindando al señor avelino gomez urbano las herramientas necesarias para alcanzar una estabilidad socioeconomica y el goce efectivo de sus derechos septimo. ordenar al ministerio de agricultura y al banco agrario; otorgar favor del señor avelino gomez urbano, subsidio para [a construccion mejoramiento de vivienda, en los terminos del art",0
"oeconomica y el goce efectivo de sus derechos septimo. ordenar al ministerio de agricultura y al banco agrario; otorgar favor del señor avelino gomez urbano, subsidio para [a construccion mejoramiento de vivienda, en los terminos del articulo 123 de la ley 1448 de 2011 en concordancia con el 2.15.2.3.131 del decreto 1071 de 2015 y normas que lo adicionen, modifiquen complementen; correspondiendo al municipio de el tablon de gomez, donde se encuentra ub",1
" ministerio de salud y proteccion social y a la secretaria de salud municipal de el tablon de gomez, verifiquen la afiliacion del señor avelino gomez urbano, al sistema general de seguridad social en salud; en caso de no estar vinculado; lo incluya de manera inmediata al mismo. librense los respectivos oficios. noveno. ordenar al sena, ministerio del trabajo la unidad de atencion y reparacion integral a las victimas; que vinculen al señor avelino gomez",0
"cios. noveno. ordenar al sena, ministerio del trabajo la unidad de atencion y reparacion integral a las victimas; que vinculen al señor avelino gomez urbano (c.c. 5.246.227), a los programas de formacion basica, tecnica tecnologica de su eleccion, asi como a programas de empleo y emprendimiento; si asi el lo desea, en el termino maximo de tres (3 "" meses contados desde su eleccion, como medidas tendientes a la estabilizacion socioeconomica y de cesacio",0
" reparacion integral las victimas, que adelante el tramite de identificacion de afectaciones necesario; para el reconocimiento al señor avelino gomez urbano (c.c.5.246.227) de la indemnizacion administrativa de que trata el articulo 149 del decreto 4800 de 2011 y el decreto 1377 de 2014, teniendo en cuenta la vulneracion sufrida y las caracteristicas del hecho victimizante; si a ello hubiere lugar. decimo primero ordenar al director del instituto geogr",0
"bo; el asesinato de varias perscnas que tuvo lugar en el casco del municipio el 17 de   julio de ese mismo año; y a masacre del 21 de agosto en casco urbano cel correginiento de la gabarra desde ese momento y hasta su desmovilizacicn; el 10 de diciemibre de 2004 bloque catatumbo supanto a las autor dades en el territorio de norte de santander . despues de los frocesos de desmovilizacion, hacen su aparicion las denominadas bacrim bajo los nombres de ras",1
"erecho porcentual que le corresponde pudiera corresponderle como heredero de su padre; elseñor carlos calderon amaya (q.e.p.d.:). respecto del predio urbano ubicado en la carrera no. 0-53, barrio once de febrero del municipio de tibu en el departamento de norte de santander . 1.2 de conformidad con lo señalado en la solicitud, el inmueble era 12 de contormidad con 0 senalado en ia solicitua_ el inmueble era una invasion y el vinculo con el mismo se ori",1
"cion de tierras y en consecuencia; que se formalice mediante prescripcion adquisitiva de dominio_ a favor del reclamante - el dominio sobre el predio urbano ubicado en la carrera ñ 0 -53 del barrio once de febrero en el municipio del tibu (norte de santander) . 2.2_ que se formalice la relacion juridica del solicitante en calidad de 'poseedor hereditario"" y se le adjudiquen los derechos herenciales que le correspondan con respecto la porcion del bien o",1
"a en heredades aledañas en las que victimas terminan refugiadas, alli no son hostigadas; 0 incluso; el hecho de que estas migren las cabeceras cascos urbanos del mismo municipio en que hay tambien presencia del conflicto no podria descalificar ese desplazamiento; pues sabido es que por mero instinto de conservacion, en ias zonas  mayormente pobladas es mas facil disipar ese temor asi sea temporalmente  de manera que lo determinante es que en razon con ",1
"uesto y demostrado; se desestimaran las pretensiones del actor negando el amparo del derecho fundamental ia restitucion de tierras respecto al predio urbano ubicado en la carrera no 0-53, barrio once de febrero del municipio de tibu, en el departamento de norte de santander . certificacion de la uariv . folio 24 y 25,  tribunal 5/5. consecuentemente se ordenara ia oficina de registro de instrumentos publicos de cucuta que proceda con la cancelacion de ",1
" maria belen galvis rolon, fueron inscritos en el registro de tierras presuntamente despojadas y abandonadas forzosamente como reclamantes del predio urbano ubicado en la k 11 17 21, caserio tres bocas de la vereda j10 quemadero del municipio de tibu- norte de santander. y en lo que respecta al vinculo juridico del solicitante con el predio para la epoca en que se señala haber ocurrido el desplazamiento ha de resaltarse que over jimenez ortega y maria ",1
"en linea; 2014-00001-00. declaracion rendida por evangelista jimenez: partir del record minuto 27.18- sentencia -781 de 2012 ""os desplazamientos intraurbanos= ""el confinamiento de la poblacion"" ma ""la violencia sexual contra las mujeres""9 , ""a violencia generalizada""20 , ""las amenazas provenientes de actores armados desmovilizados'21  ""las acciones legitimas del estado'e2  ""las actuaciones atipicas del estado'23 ""ios hechos atribuibles a bandas crimina",0
" 1.1.1. la proteccion del derecho fundamental a la restitucion de tierras de la señora aura rosa florez ascanio, en calidad de poseedora de un predio urbano ubicado en la calle 16 ln ñ13 a 25, barrio olga teresa del municipio de san jose de cucuta (norte de santander) , asi como la formalizacion a traves de la declaracion de la prescripcion adquisitiva extraordinaria de dominio a su favor, sobre el referido bien. 1.1.2. la declaracion   de la inexisten",1
"radicado no. 2014-00099. en el escrito presentado hizo un recuento de la forma como el finado adquirio y englobo en un solo lote varios asentamientos urbanos situados en terreno de su propiedad; el que paulatinamente fue invadido por otras personas; sostuvo que la conyuge e hijos de este no se han acogido al marco legal de la ley 1448 de 2011 , razon por la cual considero que cualquier gestion administrativa de la uaegrtd en relacion con la heredad aqu",0
" heredades aledañas en las que victimas terminan refugiadas, alli no son hostigadas; 0 incluso, el hecho de que estas migren a las cabeceras 0 cascos urbanos del mismo municipio en que hay tambien presencia del   conflicto; no podria descalificar ese desplazamiento; pues sabido es que por mero instinto de conservacion; en las zonas mayormente pobladas es mas facil disipar ese temor asi sea temporalmente; de manera que lo determinante es que en razon 0 ",1
"la captura de recursos publicos e institucionalidades estatales (alcaldias municipales principalmente). 34 en cuanto al desarrollo de la guerra en 1o urbano, el informe explica que para este periodo las operaciones de la guerrilla y de los grupos paramilitares en cucuta no implican enfrentamientos cara a cara sino la ejecucion de una impactante guerra sucia: se despliega una red de sicarios que se encarga de ubicar a la victima a traves de labores de r",0
"ente con venezuela y puerto santander . 36 de acuerdo con el plan de ordenamiento territorial, a nivel rural cuenta con 10   corregimientos y nivel   urbano lo   conforman 10 comunas. 37 la comuna 6 (norte) en particular, donde se encuentra ubicado el asentamiento olga teresa y; en este su vez, el bien inmueble solicitado en restitucion; esta integrada ademas por otros asentamientos como virgilio barco; porvenir; aeropuerto; panamericano; el salado; la",0
"contexto del area metropolitana de cucuta; elaborado por la uaegrtda1 , los grupos insurgentes tenian control sobre varias de las comunas en el casco urbano de cucuta; de manera especial, en las comunas 6, 7, 8 y 9, el eln ejercia control militar, mediante intimidacion y amenazas sobre la poblacion civil; asi como practica de secuestros y sabotajes de manera coordinada con la actuacion rural. en estas comunas; el eln tenia presencia en algunos de sus b",0
"la guerrilla a pobladores de la capital norte santandereana se perpetraron de manera indiscriminada; de igual modo; la comunicacion entre los frentes urbanos y rurales fue tal que incluso se reportaron casos en los que las victimas que salieron desplazadas de sus predios por parte de grupos insurgentes fueron encontradas en otros municipios nuevamente amenazadas y expulsadas, dejando ver la amplia presencia de esta organizacion en los diferentes munici",1
